SPLIT_IDENTIFIER,WORD,NORMALIZED_POSITION,MAXPOSITION,CONTEXT_NUMBER,LANGUAGE,LAST_LETTER,NLTK_POS,VERB_SCORE,DET_SCORE,PREP_SCORE,ENGLISHV_SCORE,ENGLISHPRE_SCORE,POSITION_RATIO,ENGLISHN_SCORE,METHODV_SCORE,CONJ_SCORE,PREPOSITION,DETERMINER,CONTAINSDIGIT,CONTAINSCLOSEDSET
Ko Path Point Remove Command Private,command,1,6,2,1,100,3,0.2126498967409134,0.17417743802070618,0.17852899432182312,0.09339018911123276,0.04293399304151535,0.6666666666666666,0.0906667560338974,0.0884876549243927,0.17417743802070618,0,0,False,False
notify Touch Down,down,2,3,4,1,110,5,0.26917126774787903,0.31065893173217773,0.5554758310317993,-0.03551965579390526,0.08813489973545074,0.6666666666666666,0.00016882750787772238,0.07708629965782166,0.31065893173217773,1,0,False,False
no dig delay timer,dig,1,4,1,1,103,3,0.4304547607898712,0.1933814436197281,0.1286286562681198,0.05557876452803612,0.06619632989168167,0.25,0.05019911751151085,0.3162001967430115,0.1933814436197281,0,0,False,False
stubbing Lookup Listeners,listeners,2,3,1,1,115,1,0.11304783821105957,0.10201279819011688,0.04946383088827133,0.0766688659787178,0.0431659035384655,0.6666666666666666,-0.01763227954506874,0.17826223373413086,0.10201279819011688,0,0,False,False
add before forward,before,1,3,4,1,101,6,0.2655777931213379,0.5401506423950195,0.5881446003913879,0.02948193997144699,0.028170127421617508,0.3333333333333333,0.021941732615232468,-0.0725335106253624,0.5401506423950195,1,0,False,False
print t,t,2,2,5,2,116,3,0.15132445096969604,0.22545930743217468,0.13756021857261658,0.25460126996040344,0.5885316729545593,0.5,0.20165687799453735,-0.007466308772563934,0.22545930743217468,0,0,False,False
not a local branch,a,1,4,4,2,97,8,0.0,0.0,0.0,0.0,0.0,0.25,0.0,-0.12569107115268707,0.0,0,1,False,False
save Expiring Object,expiring,1,3,4,0,103,4,0.14187292754650116,0.11265671998262405,0.16579459607601166,0.06395290791988373,0.1050523892045021,0.3333333333333333,0.04852905496954918,0.0,0.11265671998262405,0,0,False,False
i var Initializer,i,0,3,5,1,105,3,0.1253151148557663,0.17229443788528442,0.11353588849306107,0.27538272738456726,0.647508978843689,0.0,0.2600262761116028,-0.028303973376750946,0.17229443788528442,0,0,False,False
BKE lattice index flip,index,1,4,4,1,120,3,0.1784178912639618,0.13226215541362762,0.20677663385868073,0.08155006170272827,0.11234697699546814,0.5,0.1372797042131424,-0.0878286063671112,0.13226215541362762,0,0,False,False
bound Port,bound,0,2,5,3,100,3,0.24384133517742157,0.3035346269607544,0.3104989528656006,0.044758740812540054,0.054521117359399796,0.0,0.04500473663210869,0.15968646109104156,0.3035346269607544,0,0,False,False
Patch Coord Buffer,patch,0,3,2,1,104,3,0.21476438641548157,0.17736870050430298,0.172743558883667,0.04661104083061218,0.05319748446345329,0.0,0.06666602939367294,0.09711036086082458,0.17736870050430298,0,0,False,False
Xpp3 Xml Pull Parser,parser,2,4,2,0,114,3,0.0637577623128891,0.0937843918800354,0.0013575239572674036,0.3327066898345947,0.23875156044960022,0.75,0.3830786645412445,0.038559362292289734,0.0937843918800354,0,0,False,False
echo path change,path,1,3,5,2,104,3,0.23871208727359772,0.2069627195596695,0.2373153418302536,0.015541687607765198,-0.029946690425276756,0.3333333333333333,0.04364306107163429,0.06401798874139786,0.2069627195596695,0,0,False,False
nbr gaps,gaps,2,2,3,2,115,1,0.2058977335691452,0.1629904806613922,0.1718791127204895,0.002773357555270195,0.042283039540052414,0.5,-0.0032226659823209047,0.0,0.1629904806613922,0,0,False,False
SAVE AS 16 x 16,x,1,5,1,0,120,3,0.11143635213375092,0.10167096555233002,0.15740403532981873,0.11944673210382462,0.593815803527832,0.6,0.21208877861499786,-0.02983601577579975,0.10167096555233002,0,0,True,False
dof reg handoff dpp 0,dpp,1,5,4,2,112,3,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0,0,True,False
BLOCK CONTACT 16 x 16,block,0,5,1,0,107,3,0.27026087045669556,0.11754000186920166,0.23244701325893402,0.04470193386077881,0.14128436148166656,0.0,0.028644029051065445,0.011396592482924461,0.11754000186920166,0,0,True,False
bone Positions,bone,0,2,5,1,101,3,0.15392598509788513,0.14514094591140747,0.13057924807071686,0.08971140533685684,0.07986307889223099,0.0,0.12206323444843292,0.0,0.14514094591140747,0,0,False,False
equals Builder,equals,0,2,3,0,115,1,0.23178622126579285,0.23215851187705994,0.281638503074646,0.22241634130477905,0.3370334506034851,0.0,0.32051724195480347,-0.02665804512798786,0.23215851187705994,0,0,False,False
param upgraded pad,pad,2,3,5,1,100,3,0.18550744652748108,0.1598079949617386,0.19936831295490265,0.09326480329036713,0.2049766480922699,0.6666666666666666,0.10316191613674164,0.10476430505514145,0.1598079949617386,0,0,False,False
enable Materials,enable,0,2,4,0,101,0,0.35038676857948303,0.1630047857761383,0.20875301957130432,0.032204519957304,0.09772135317325592,0.0,-0.057615723460912704,-0.038082294166088104,0.1630047857761383,0,0,False,False
on Factory,on,0,2,5,0,110,6,0.2464825063943863,0.37283748388290405,0.5954550504684448,-0.00018002843717113137,0.05068664252758026,0.0,-0.020082728937268257,-0.015115787275135517,0.37283748388290405,1,0,False,False
submodule load each,submodule,0,3,4,2,101,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,True
m all Tables Selectable,all,1,4,1,1,108,8,0.3551322817802429,0.49196353554725647,0.42353466153144836,0.058880213648080826,0.11967743188142776,0.25,-0.008269458077847958,-0.011521127074956894,0.49196353554725647,0,1,False,False
convert to 8 bit,to,1,4,5,2,111,9,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0361546128988266,0.0,1,0,True,False
ds last,ds,0,2,4,2,115,3,0.03894839435815811,0.08690203726291656,0.06025990471243858,0.286861389875412,0.6986751556396484,0.0,0.28064650297164917,0.27560368180274963,0.08690203726291656,0,0,False,True
gimp filter tool set gyroscope,filter,1,5,4,1,114,3,0.28445979952812195,0.10813897848129272,0.08985777199268341,0.10858643054962158,0.16649658977985382,0.2,0.1374427229166031,-0.004561346024274826,0.10813897848129272,0,0,False,False
Val Size,size,2,2,3,1,101,3,0.2347574383020401,0.1952195167541504,0.21517668664455414,0.01659224182367325,0.12865479290485382,0.5,0.10460644215345383,-0.05244353786110878,0.1952195167541504,0,0,False,False
Xpp3 Xml Pull Parser,pull,1,4,2,0,108,3,0.5087657570838928,0.25393185019493103,0.18373416364192963,0.06879279017448425,0.07527215778827667,0.5,0.005660983733832836,0.17895609140396118,0.25393185019493103,0,0,False,False
Keras Zero Padding 1D,padding,1,4,2,0,103,4,0.15563257038593292,0.18539491295814514,0.15336059033870697,0.01640772819519043,0.0728316530585289,0.5,0.05472308024764061,0.11156801134347916,0.18539491295814514,0,0,False,False
z p i,z,0,3,5,2,122,3,0.08942139148712158,0.06874210387468338,0.054790325462818146,0.4124469459056854,0.5716448426246643,0.0,0.3999021053314209,0.06919755041599274,0.06874210387468338,0,0,False,False
b next,b,0,2,3,2,98,3,0.1435672640800476,0.1785472333431244,0.21052458882331848,0.2672847509384155,0.7301797270774841,0.0,0.3194577693939209,-0.07071752846240997,0.1785472333431244,0,0,False,True
drift term,term,2,2,3,1,109,3,0.23150800168514252,0.20565298199653625,0.10917516052722931,0.1736096441745758,0.06837295740842819,0.5,0.20816729962825775,0.184260755777359,0.20565298199653625,0,0,False,False
Context Token List Indexed Getter Decl,indexed,1,6,2,0,100,3,0.1644316017627716,0.15615496039390564,0.1345566064119339,0.17963221669197083,0.1580243557691574,0.5,0.16529101133346558,0.3040221929550171,0.15615496039390564,0,0,False,False
stash update index from diff,index,1,5,4,2,120,3,0.1784178912639618,0.13226215541362762,0.20677663385868073,0.08155006170272827,0.11234697699546814,0.4,0.1372797042131424,-0.0878286063671112,0.13226215541362762,0,0,False,False
is Node A Left Child Leaf,a,1,6,3,1,97,8,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,-0.12569107115268707,0.0,0,1,False,False
Get Related View Data Row Double,row,1,6,4,0,119,3,0.16717199981212616,0.1504424810409546,0.20836691558361053,0.07666996866464615,0.0492452047765255,0.6666666666666666,0.05679498240351677,0.059354960918426514,0.1504424810409546,0,0,False,False
is Blocked By Shutdown,is,0,4,4,1,115,12,0.23676063120365143,0.27822181582450867,0.250957190990448,0.09865093976259232,0.08344729244709015,0.0,0.15102054178714752,0.05953347310423851,0.27822181582450867,0,0,False,False
use Atm Spread,spread,2,3,1,1,100,3,0.3101442754268646,0.15484687685966492,0.19461822509765625,0.05394108220934868,0.07926971465349197,0.6666666666666666,0.12474917620420456,0.2624090909957886,0.15484687685966492,0,0,False,False
sha256 hash,sha256,0,2,4,0,54,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,False
EMPTY DIRECTORY,empty,0,2,1,2,121,0,0.2254747599363327,0.24158993363380432,0.31476545333862305,-0.0017912996700033545,0.04397210478782654,0.0,0.01261538453400135,-0.04995909333229065,0.24158993363380432,0,0,False,False
Set Add Faces Points,faces,1,4,4,0,115,12,0.22789032757282257,0.13097956776618958,0.21991731226444244,-0.042629651725292206,0.003588833613321185,0.5,-0.02516079880297184,0.3728559911251068,0.13097956776618958,0,0,False,False
rt Stream Ptr,ptr,2,3,3,1,114,3,0.09729479998350143,0.019591199234128,0.07102503627538681,0.24571676552295685,0.621597945690155,0.6666666666666666,0.2720266282558441,0.22893717885017395,0.019591199234128,0,0,False,False
k Dp Significand Size,size,2,4,1,1,101,3,0.2347574383020401,0.1952195167541504,0.21517668664455414,0.01659224182367325,0.12865479290485382,0.75,0.10460644215345383,-0.05244353786110878,0.1952195167541504,0,0,False,False
on Ping Reply Latency,ping,1,4,4,1,103,4,0.20267809927463531,0.12384983897209167,0.09549494832754135,0.2504880428314209,0.2863844335079193,0.25,0.18299345672130585,-0.057362258434295654,0.12384983897209167,0,0,False,False
get Commit Id,get,0,3,4,2,116,10,0.5725187063217163,0.4349799156188965,0.31917986273765564,0.04360717535018921,0.08678866177797318,0.0,0.010661625303328037,-0.25507786870002747,0.4349799156188965,0,0,False,False
sort Field Data Type,field,1,4,1,0,100,3,0.1892496794462204,0.15372538566589355,0.23924554884433746,-0.03180272877216339,-0.0019562675151973963,0.25,-0.0053257993422448635,0.021867159754037857,0.15372538566589355,0,0,False,False
m contact Motion 1,contact,1,4,1,0,116,3,0.26222899556159973,0.12407459318637848,0.08864445984363556,0.0462031252682209,0.024012770503759384,0.25,-0.04939686134457588,0.38005995750427246,0.12407459318637848,0,0,True,False
gui buffer set time for each line,time,1,7,4,2,101,3,0.2859843671321869,0.4585520327091217,0.32686373591423035,0.10048111528158188,-0.0024434218648821115,0.42857142857142855,0.0849505364894867,0.06660915911197662,0.4585520327091217,0,0,False,False
plugin name for upgrade,plugin,0,4,1,2,110,3,0.08926647901535034,0.07190573960542679,-0.019697964191436768,0.25038594007492065,0.22081710398197174,0.0,0.23168128728866577,0.21242505311965942,0.07190573960542679,0,0,False,False
m transform Change Args,args,2,4,1,0,115,3,0.15161117911338806,0.12787514925003052,0.10354013741016388,0.36088114976882935,0.5520731806755066,0.75,0.3767307698726654,0.2627250552177429,0.12787514925003052,0,0,False,False
some Columns Indexed,indexed,2,3,4,0,100,3,0.1644316017627716,0.15615496039390564,0.1345566064119339,0.17963221669197083,0.1580243557691574,0.6666666666666666,0.16529101133346558,0.3040221929550171,0.15615496039390564,0,0,False,False
mod Iface,mod,0,2,3,1,100,3,0.1385430544614792,0.0868864357471466,0.05160211771726608,0.1672334223985672,0.28931063413619995,0.0,0.24204130470752716,0.09105048328638077,0.0868864357471466,0,0,False,False
all Users,all,0,2,5,1,108,8,0.3551322817802429,0.49196353554725647,0.42353466153144836,0.058880213648080826,0.11967743188142776,0.0,-0.008269458077847958,-0.011521127074956894,0.49196353554725647,0,1,False,False
object With To String,string,2,4,4,1,103,3,0.19823648035526276,0.14726725220680237,0.18223261833190918,0.06440945714712143,0.09135106950998306,0.75,0.04876919463276863,0.02892989292740822,0.14726725220680237,0,0,False,False
MAIL FORWARD 16 x 16,16,2,5,1,0,54,2,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0,0,True,False
FEED ADAPTER,feed,0,2,1,1,100,3,0.34369179606437683,0.18671108782291412,0.22691234946250916,0.046301405876874924,0.1445898413658142,0.0,0.06182677298784256,0.0830722451210022,0.18671108782291412,0,0,False,False
this Node,node,2,2,5,0,101,3,0.09288153052330017,0.08484255522489548,0.13099612295627594,0.1393149197101593,0.19426454603672028,0.5,0.1134796068072319,0.04987034946680069,0.08484255522489548,0,0,False,False
create metadata array,array,2,3,4,1,121,3,0.14875458180904388,0.11000391840934753,0.16946864128112793,-0.03793260082602501,0.03553690388798714,0.6666666666666666,-0.03591826185584068,-0.03860388696193695,0.11000391840934753,0,0,False,False
next tex,next,0,2,1,1,116,0,0.29920652508735657,0.3318409323692322,0.3625057637691498,0.011581630446016788,-0.030189044773578644,0.0,-0.035326503217220306,-0.19220009446144104,0.3318409323692322,0,1,False,False
Lsm Basis System,system,2,3,2,1,109,3,0.18814942240715027,0.196482852101326,0.1551293581724167,0.08503198623657227,0.04024966061115265,0.6666666666666666,0.07989891618490219,0.2225819081068039,0.196482852101326,0,0,False,False
last used Ypos,used,1,3,1,0,100,7,0.24126024544239044,0.2316330224275589,0.25324615836143494,0.20108461380004883,0.10892470926046371,0.3333333333333333,0.21896061301231384,0.1793500930070877,0.2316330224275589,0,0,False,False
null Passed To Verify No More Interactions,verify,1,7,4,2,121,3,0.3976331949234009,0.20868827402591705,0.17877764999866486,0.02675580605864525,0.06287673860788345,0.42857142857142855,0.024066777899861336,-0.0852934941649437,0.20868827402591705,0,0,False,False
RETURNS SELF,self,2,2,1,2,102,3,0.15352287888526917,0.2123878002166748,0.15741656720638275,0.09809743613004684,0.07601907104253769,0.5,0.08911312371492386,0.03788599371910095,0.2123878002166748,0,0,False,False
m perspective bias 1 vertex,m,0,5,1,1,109,3,0.11438994854688644,0.07540664821863174,0.117298424243927,0.14789655804634094,0.5780587792396545,0.0,0.16877025365829468,-0.16990120708942413,0.07540664821863174,0,0,True,False
Temperature Cauchy 1 D,d,2,4,2,1,100,3,0.1659664660692215,0.13583342730998993,0.1598300188779831,0.19701537489891052,0.6901897192001343,0.75,0.24078160524368286,-0.1282731294631958,0.13583342730998993,0,0,True,False
as Int64,int64,2,2,4,1,52,3,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0,0,False,False
Get Total Disk Space,disk,1,4,2,0,107,3,0.12844343483448029,0.1005508154630661,0.08903069794178009,0.048892855644226074,0.11592184752225876,0.5,0.04743368923664093,0.22744673490524292,0.1005508154630661,0,0,False,False
Caplet Variance Curve,caplet,0,3,2,1,116,3,0.01323396060615778,0.046607423573732376,-0.009203005582094193,0.1576150506734848,0.2237970381975174,0.0,0.1796373575925827,0.0,0.046607423573732376,0,0,False,False
matcher Builder,matcher,0,2,1,0,114,3,0.15642914175987244,0.14870981872081757,0.12648965418338776,0.1637898087501526,0.27364808320999146,0.0,0.21763283014297485,0.19926491379737854,0.14870981872081757,0,0,False,False
Java11 Web Socket,java11,0,3,2,0,49,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,False
in Mem Count,in,0,3,5,0,110,6,0.26832252740859985,0.44919365644454956,0.6486442685127258,0.0024078781716525555,0.050659433007240295,0.0,0.028260650113224983,0.014224005863070488,0.44919365644454956,1,0,False,False
prev nonsingleton,prev,0,2,1,1,118,3,0.08150339126586914,0.12117845565080643,0.15656356513500214,0.15473602712154388,0.46848416328430176,0.0,0.17514023184776306,0.05217735841870308,0.12117845565080643,0,0,False,False
vector 2,2,2,2,5,1,50,2,0.10636880248785019,0.11749248951673508,0.22799043357372284,0.011542074382305145,0.3298133611679077,0.5,-0.014219524338841438,0.0,0.11749248951673508,0,0,True,False
get Working Directory,directory,2,3,4,2,121,3,0.15996593236923218,0.09452570229768753,0.05760582908987999,0.18276619911193848,0.16024427115917206,0.6666666666666666,0.1812477707862854,0.19590815901756287,0.09452570229768753,0,0,False,False
SK Editor Consumer,sk,0,3,2,1,107,3,0.0443829707801342,0.034490976482629776,0.02074916660785675,0.316627562046051,0.5875800848007202,0.0,0.2952539622783661,0.0,0.034490976482629776,0,0,False,False
a Throwable,a,0,2,5,0,97,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.12569107115268707,0.0,0,1,False,False
report No Setter Found,report,0,4,4,2,116,3,0.1845666617155075,0.14516271650791168,0.12198742479085922,-0.03194591775536537,-0.01584690250456333,0.0,-0.05060385912656784,0.05128679797053337,0.14516271650791168,0,0,False,False
label Regex,regex,2,2,1,0,120,3,0.16383081674575806,0.1850411295890808,0.0958678349852562,0.42640650272369385,0.3371593654155731,0.5,0.4031173586845398,0.2782604694366455,0.1850411295890808,0,0,False,False
add Bias To Embedding,embedding,2,4,1,2,103,4,0.20412935316562653,0.09087371081113815,0.08081984519958496,0.1172521784901619,0.10281594097614288,0.75,0.14429239928722382,0.1617899090051651,0.09087371081113815,0,0,False,False
request bytes,bytes,2,2,3,1,115,1,0.07532588392496109,0.10317160934209824,0.07032878696918488,0.2506304085254669,0.35722121596336365,0.5,0.25929638743400574,0.14092300832271576,0.10317160934209824,0,0,False,False
array Class,array,0,2,5,0,121,3,0.14875458180904388,0.11000391840934753,0.16946864128112793,-0.03793260082602501,0.03553690388798714,0.0,-0.03591826185584068,-0.03860388696193695,0.11000391840934753,0,0,False,False
append Python Style Escaped Code Point,point,2,6,4,1,116,3,0.25696539878845215,0.30799031257629395,0.30121731758117676,0.10407394915819168,0.08427265286445618,0.8333333333333334,0.12976212799549103,0.09913936257362366,0.30799031257629395,0,0,False,False
s3fs read link,s3fs,0,3,4,1,115,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,False
from JID,from,0,2,5,0,109,6,0.198530912399292,0.36322981119155884,0.5480725169181824,-0.03563833609223366,0.07287947833538055,0.0,-0.00546055706217885,0.03690820187330246,0.36322981119155884,1,0,False,False
a Void,a,0,2,5,0,97,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.12569107115268707,0.0,0,1,False,False
gui buffer set time for each line,each,1,7,4,2,104,8,0.20377379655838013,0.3277014493942261,0.3740190863609314,0.07997816056013107,0.10051083564758301,0.7142857142857143,0.06571981310844421,0.06391164660453796,0.3277014493942261,0,1,False,False
all Service Response,all,0,3,5,0,108,8,0.3551322817802429,0.49196353554725647,0.42353466153144836,0.058880213648080826,0.11967743188142776,0.0,-0.008269458077847958,-0.011521127074956894,0.49196353554725647,0,1,False,False
period no Period,period,2,3,1,0,100,3,0.15698984265327454,0.22331643104553223,0.24936652183532715,0.07189440727233887,0.003384070238098502,0.6666666666666666,0.0366353765130043,0.2978048622608185,0.22331643104553223,0,0,False,False
mx Bean,bean,2,2,3,0,110,3,0.12542252242565155,0.1578882485628128,0.17884787917137146,0.1922677457332611,0.2211408168077469,0.5,0.1794360876083374,0.13525468111038208,0.1578882485628128,0,0,False,False
next Integer If Not EOF,if,1,5,4,0,102,6,0.4507812559604645,0.7985743880271912,0.41290485858917236,0.1638399064540863,0.0963532105088234,0.4,0.12039849162101746,0.21573704481124878,0.7985743880271912,0,0,False,False
http2 Error Code,code,2,3,5,0,101,3,0.15445798635482788,0.16673627495765686,0.1104077398777008,0.22956638038158417,0.16349610686302185,0.6666666666666666,0.24030904471874237,0.06664922088384628,0.16673627495765686,0,0,False,False
inkey bio,inkey,0,2,3,2,121,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,False
referee Set Map,map,2,3,5,0,112,3,0.210561603307724,0.1280619204044342,0.16948799788951874,0.05153890326619148,0.051018908619880676,0.6666666666666666,0.06469284743070602,-0.07467304170131683,0.1280619204044342,0,0,False,False
t s now,s,1,3,3,1,115,3,0.09801752865314484,0.09460548311471939,0.1707397997379303,0.1754753142595291,0.4368228614330292,0.3333333333333333,0.10495460033416748,-0.05278877168893814,0.09460548311471939,0,0,False,True
PREF FONT,pref,0,2,1,1,102,3,0.16999489068984985,0.13199342787265778,0.07683345675468445,0.21636448800563812,0.3941529095172882,0.0,0.2054380625486374,0.23251858353614807,0.13199342787265778,0,0,False,False
Warning Failure Exception,exception,2,3,2,1,110,3,0.19705136120319366,0.24959982931613922,0.243001788854599,0.06919633597135544,0.057787224650382996,0.6666666666666666,0.11311599612236023,0.12455341964960098,0.24959982931613922,0,0,False,False
follow Component,component,2,2,4,0,116,3,0.1901961863040924,0.14519605040550232,0.13201670348644257,0.1566043496131897,0.12005602568387985,0.5,0.22166913747787476,0.032132528722286224,0.14519605040550232,0,0,False,False
handled Boxes,boxes,2,2,1,0,115,1,0.14539474248886108,0.10350482910871506,0.17019997537136078,0.04579941928386688,0.09171611815690994,0.5,0.038691598922014236,0.0,0.10350482910871506,0,0,False,False
is HTTP11,http11,2,2,4,1,49,3,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0,0,False,False
Heat Vision Listener,listener,2,3,2,1,114,3,0.13294924795627594,0.14068137109279633,0.03704090416431427,0.2165539264678955,0.07070933282375336,0.6666666666666666,0.13425594568252563,0.1945492923259735,0.14068137109279633,0,0,False,False
some air,some,0,2,3,1,101,8,0.3670180141925812,0.4350351095199585,0.37438416481018066,0.043882571160793304,0.02920003980398178,0.0,-0.006526703480631113,0.18354149162769318,0.4350351095199585,0,1,False,False
for Socks4 Proxy,socks4,1,3,4,0,52,3,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0,0,False,False
Bt3Zip Match Finder Get Matches,get,1,5,4,2,116,10,0.5725187063217163,0.4349799156188965,0.31917986273765564,0.04360717535018921,0.08678866177797318,0.6,0.010661625303328037,-0.25507786870002747,0.4349799156188965,0,0,False,False
Separable Convolution 2D,convolution,1,3,2,0,110,3,0.12972240149974823,0.11725850403308868,0.06325116753578186,0.23190835118293762,0.2292577624320984,0.3333333333333333,0.3058464527130127,0.3821259140968323,0.11725850403308868,0,0,False,False
Default Mocking Details,default,0,3,2,0,116,3,0.17827394604682922,0.16844621300697327,0.12062926590442657,0.15939101576805115,0.16148068010807037,0.0,0.17348991334438324,0.14113286137580872,0.16844621300697327,0,0,False,False
gimp eraser default,default,2,3,4,0,116,3,0.17827394604682922,0.16844621300697327,0.12062926590442657,0.15939101576805115,0.16148068010807037,0.6666666666666666,0.17348991334438324,0.14113286137580872,0.16844621300697327,0,0,False,False
bit Field 0,bit,0,3,1,0,116,3,0.27914687991142273,0.3744148313999176,0.2820024788379669,0.1341986507177353,0.17041513323783875,0.0,0.1237596720457077,0.1861320436000824,0.3744148313999176,0,0,True,False
get Failure Timestamp,get,0,3,4,0,116,10,0.5725187063217163,0.4349799156188965,0.31917986273765564,0.04360717535018921,0.08678866177797318,0.0,0.010661625303328037,-0.25507786870002747,0.4349799156188965,0,0,False,False
assign Lexer Token Types,types,2,4,4,0,115,1,0.23458045721054077,0.24594931304454803,0.23704837262630463,0.05123553052544594,0.1192837655544281,0.75,0.2104538232088089,0.13899683952331543,0.24594931304454803,0,0,False,False
save Every Ms,ms,2,3,1,0,115,3,0.008989312686026096,0.07502257823944092,0.021264787763357162,0.24566397070884705,0.47040918469429016,0.6666666666666666,0.2901920676231384,0.32776135206222534,0.07502257823944092,0,0,False,False
all space before,before,2,3,3,2,101,6,0.2655777931213379,0.5401506423950195,0.5881446003913879,0.02948193997144699,0.028170127421617508,0.6666666666666666,0.021941732615232468,-0.0725335106253624,0.5401506423950195,1,0,False,True
m last Changed Location,m,0,4,1,2,109,3,0.11438994854688644,0.07540664821863174,0.117298424243927,0.14789655804634094,0.5780587792396545,0.0,0.16877025365829468,-0.16990120708942413,0.07540664821863174,0,0,False,False
save Dual Cells,save,0,3,5,2,101,10,0.38963934779167175,0.19080011546611786,0.3117276430130005,-0.025601457804441452,0.06741882860660553,0.0,0.018862104043364525,-0.22052431106567383,0.19080011546611786,1,0,False,False
before Execute,execute,2,2,4,0,101,3,0.4248615801334381,0.1842893809080124,0.1585153192281723,0.055025797337293625,0.08499658107757568,0.5,0.012776052579283714,-0.23935365676879883,0.1842893809080124,0,0,False,False
ARGB Subtract Row C,c,2,4,4,1,99,1,0.09975331276655197,0.1183934286236763,0.17456550896167755,0.1826087087392807,0.6742635369300842,0.75,0.2661166191101074,-0.017926553264260292,0.1183934286236763,0,0,False,False
dn 1 x 2,dn,0,4,3,2,110,3,0.1324395090341568,0.059762176126241684,0.18269552290439606,0.10517759621143341,0.5083459615707397,0.0,0.15926435589790344,0.0,0.059762176126241684,0,0,True,False
Binary Rule,rule,2,2,2,0,101,3,0.3098038136959076,0.2531350255012512,0.16359561681747437,0.10072176158428192,0.055002570152282715,0.5,0.17937538027763367,0.14351524412631989,0.2531350255012512,0,0,False,False
ovsdb datum compare 3way,datum,1,4,4,2,109,3,0.0581759437918663,0.12378319352865219,0.09820964187383652,0.2941444218158722,0.30970630049705505,0.25,0.2761848568916321,0.0,0.12378319352865219,0,0,False,False
last percent,last,0,2,1,1,116,0,0.2088235765695572,0.3696759343147278,0.4133140444755554,-0.007274047005921602,-0.01722043938934803,0.0,-0.004559498745948076,-0.058863285928964615,0.3696759343147278,0,1,False,False
cell Cursor,cursor,2,2,3,1,114,3,0.16382893919944763,0.063480444252491,0.10897267609834671,0.28190112113952637,0.16030070185661316,0.5,0.21797636151313782,0.05558610334992409,0.063480444252491,0,0,False,False
Keras Depthwise Convolution 2D,convolution,1,4,2,0,110,3,0.12972240149974823,0.11725850403308868,0.06325116753578186,0.23190835118293762,0.2292577624320984,0.5,0.3058464527130127,0.3821259140968323,0.11725850403308868,0,0,False,False
Singularity S3 Uploader,singularity,0,3,2,0,121,3,0.12627047300338745,0.1608036607503891,0.06008419394493103,0.26467806100845337,0.1641002893447876,0.0,0.2701369524002075,0.0,0.1608036607503891,0,0,False,False
on status,on,0,2,1,2,110,6,0.2464825063943863,0.37283748388290405,0.5954550504684448,-0.00018002843717113137,0.05068664252758026,0.0,-0.020082728937268257,-0.015115787275135517,0.37283748388290405,1,0,False,False
befores,befores,0,1,1,1,115,1,0.14091701805591583,0.2728569507598877,0.19706669449806213,0.23943306505680084,0.197347953915596,0.0,0.22963008284568787,0.0,0.2728569507598877,0,0,False,False
Main Class,main,0,2,2,3,110,0,0.16853725910186768,0.20338301360607147,0.26420894265174866,0.002849750453606248,0.03700098767876625,0.0,0.04057634621858597,0.06100521236658096,0.20338301360607147,0,0,False,False
lower tail,lower,0,2,3,1,114,21,0.25925031304359436,0.2110414057970047,0.3538364768028259,-0.020364660769701004,0.11532227694988251,0.0,0.02120751328766346,0.1767551302909851,0.2110414057970047,0,0,False,False
driver Type Name,driver,0,3,5,1,114,3,0.1284673511981964,0.1485505849123001,0.11371424794197083,0.07601027190685272,0.04727904871106148,0.0,0.05504689738154411,0.12690085172653198,0.1485505849123001,0,0,False,False
max input size,size,2,3,3,1,101,3,0.2347574383020401,0.1952195167541504,0.21517668664455414,0.01659224182367325,0.12865479290485382,0.6666666666666666,0.10460644215345383,-0.05244353786110878,0.1952195167541504,0,0,False,False
m FBO Height,m,0,3,1,0,109,3,0.11438994854688644,0.07540664821863174,0.117298424243927,0.14789655804634094,0.5780587792396545,0.0,0.16877025365829468,-0.16990120708942413,0.07540664821863174,0,0,False,False
x pixels per unit,pixels,1,4,1,2,115,1,0.07671350240707397,0.10843540728092194,0.03982720151543617,0.15267236530780792,0.26015251874923706,0.25,0.12737113237380981,0.3226691782474518,0.10843540728092194,0,0,False,False
